tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER @USER let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. Look at hate directed at Trump family. I don’t care about tax returns. Some universal financial report will do. Care more 4 results.,NOT,user let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. look at hate directed at trump family. i don’t care about tax returns. some universal financial report will do. care more 4 results.,0.0,0.14285714285714285,0.5,user_NOUN let_VERB throw_VERB add_VERB bureaucratic_ADJ red_ADJ tape_NOUN deter_VERB highly_ADV qualified_ADJ people_NOUN enter_VERB vitriolic_ADJ world_NOUN politic_NOUN look_VERB hate_NOUN direct_VERB trump_NOUN family_NOUN care_VERB tax_NOUN return_NOUN universal_ADJ financial_ADJ report_NOUN care_VERB 4_NUM result_NOUN,user tape people world politic hate trump family tax return report result
@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..,NOT,user call up user about time he got a call up🙌🏻 he is showing he can perform at a big level ! he might not be at a top 4 club but he can score give him a chance !..,0.0,0.2857142857142857,0.2,user_NOUN user_NOUN time_NOUN get_VERB 🙌_NOUN 🏻_NOUN show_VERB perform_VERB big_ADJ level_NOUN 4_NUM club_NOUN score_VERB chance_NOUN,user user time 🙌 🏻 level club chance
@USER Frankly I hate that argument. Gun control. Healthcare. Student loans. Tax policy. Climate change. Social Security. Medicare. Even car emissions and mileage. There is a clear difference on each and every policy.,OFF,user frankly i hate that argument. gun control. healthcare. student loans. tax policy. climate change. social security. medicare. even car emissions and mileage. there is a clear difference on each and every policy.,0.0,0.42857142857142855,1.0,user_PROPN frankly_ADV hate_VERB argument_NOUN gun_NOUN control_PROPN healthcare_PROPN student_NOUN loan_NOUN tax_NOUN policy_NOUN climate_NOUN change_NOUN social_ADJ security_NOUN medicare_NOUN car_NOUN emission_NOUN mileage_NOUN clear_ADJ difference_NOUN policy_NOUN,user argument gun control healthcare student loan tax policy climate change security medicare car emission mileage difference policy
@USER You are not alone with that :(,NOT,user you are not alone with that :(,0.0,0.14285714285714285,0.1,user_NOUN,user
".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER  If Britain is to prosper in the 21st century, it is through embracing the #digital economy"" ➡️ URL URL",NOT,".user user and user mp user praises the 'innovative publicsector thinking' of user this week in user if britain is to prosper in the 21st century, it is through embracing the digital economy"" ➡️ url url",0.25,0.8571428571428571,0.1,.user_X user_NOUN user_NOUN mp_PROPN user_NOUN praise_VERB innovative_ADJ publicsector_NOUN thinking_NOUN user_NOUN week_NOUN user_NOUN britain_PROPN prosper_VERB 21st_ADJ century_NOUN embrace_VERB digital_ADJ economy_NOUN ➡_PROPN ️_X url_PROPN url_ADV,user user mp user publicsector thinking user week user britain century economy ➡ url
@USER Yes!  We were.  Back again.  Thank you so much.  Hope you are all well..❤️,NOT,user yes ! we were. back again. thank you so much. hope you are all well..❤️,0.0,0.14285714285714285,0.4,user_NOUN yes_INTJ thank_VERB hope_VERB ❤_X ️_SPACE,user
Standing trump strong.  Maga URL,NOT,standing trump strong. maga url,0.0,0.14285714285714285,0.2,stand_VERB trump_NOUN strong_ADJ maga_VERB url_SPACE,trump
@USER nah you bob.,NOT,user nah you bob.,0.0,0.14285714285714285,0.1,user_NOUN nah_INTJ bob_PROPN,user bob
@USER @USER She is as dumb as she looks,OFF,user she is as dumb as she looks,0.0,0.0,0.1,user_NOUN dumb_ADJ look_VERB,user
@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.,OFF,user kirinodere and the curious case of the fucked customs fees. 10/10 good book.,0.0,0.14285714285714285,0.2,user_NOUN kirinodere_VERB curious_ADJ case_NOUN fuck_VERB custom_NOUN fee_NOUN 10/10_NUM good_ADJ book_NOUN,user case custom fee book
@USER I cackle at something different shit every time I watch it lol,OFF,user i cackle at something different shit every time i watch it lol,0.0,0.14285714285714285,0.1,user_NOUN cackle_VERB different_ADJ shit_NOUN time_NOUN watch_VERB lol_VERB,user shit time
@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS,NOT,user yeah ! let's get some gun control in this piece so white male americans can stop shooting places up. protect all americans,0.0,0.14285714285714285,0.3,user_NOUN yeah_INTJ let_VERB gun_NOUN control_NOUN piece_NOUN white_ADJ male_NOUN americans_PROPN stop_VERB shoot_VERB place_NOUN protect_VERB americans_PROPN,user gun control piece male americans place americans
@USER This is the realest (and tealest) shit ever. Eric da gawd,OFF,user this is the realest (and tealest) shit ever. eric da gawd,0.0,0.14285714285714285,0.2,user_NOUN real_ADJ teal_ADJ shit_NOUN eric_PROPN da_PROPN gawd_PROPN,user shit eric da gawd
@USER Because liberals hate America and cant stand the thought of a successful country,NOT,user because liberals hate america and cant stand the thought of a successful country,0.25,0.14285714285714285,0.1,user_NOUN liberal_NOUN hate_VERB america_PROPN not_PART stand_VERB thought_NOUN successful_ADJ country_NOUN,user liberal america thought country
@USER @USER @USER @USER @USER As is UK democracy - supposedly.,NOT,user as is uk democracy - supposedly.,0.25,0.0,0.1,user_NOUN uk_PROPN democracy_NOUN supposedly_ADV,user uk democracy
@USER @USER They forget about Antifa and all threats to conservatives when it’s convenient!,NOT,user they forget about antifa and all threats to conservatives when it’s convenient !,0.0,0.0,0.1,user_NOUN forget_VERB antifa_PROPN threat_NOUN conservative_NOUN convenient_ADJ,user antifa threat conservative
@USER @USER She is a 🤡,OFF,user she is a 🤡,0.0,0.0,0.1,user_NOUN 🤡_NUM,user
**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i,NOT,**** wow my cell phone is blinking it must have had an incoming e-mail. i didn't notice. who could that be from  ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i,0.0,0.0,0.8,wow_INTJ cell_NOUN phone_NOUN blink_VERB incoming_ADJ e_NOUN mail_NOUN notice_VERB  _SPACE email_NOUN see_VERB whi_NOUN beena_NOUN wonder_VERB email_NOUN address_NOUN friend_NOUN high_ADJ shcool_NOUN,cell phone e mail email whi beena email address friend shcool
I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL,OFF,i hate the democrats but they do fight like h3ll everyday. r's are making so much from lobbyist they don't give a damn what we want. i'm ready for maga party but we have to get trump elected 2020 and keep democrats out till 2020 url,0.0,0.14285714285714285,0.3,hate_VERB democrats_PROPN fight_VERB like_ADP h3ll_X everyday_NOUN r_NOUN make_VERB lobbyist_NOUN damn_NOUN want_VERB ready_ADJ maga_NOUN party_NOUN trump_NOUN elect_VERB 2020_NUM democrats_PROPN till_SCONJ 2020_NUM url_NOUN,democrats everyday r lobbyist damn maga party trump democrats url
@USER Absolutely and nothing ever came of it.,NOT,user absolutely and nothing ever came of it.,0.0,0.14285714285714285,0.1,user_NOUN absolutely_ADV come_VERB,user
@USER Brazil,NOT,user brazil,0.25,0.14285714285714285,0.1,user_PROPN brazil_PROPN,user brazil
@USER @USER END of Story.   Where is the lying Liberals Witness 🤔,OFF,user end of story. where is the lying liberals witness 🤔,0.0,0.0,0.2,user_PROPN end_NOUN story_NOUN lie_VERB liberal_NOUN witness_VERB 🤔_NOUN,user end story liberal 🤔
@USER @USER Why?  He is messed up.,NOT,user why ? he is messed up.,0.0,0.0,0.2,user_NOUN mess_VERB,user
@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them,NOT,user you mean the utter contempt brexiteers are showing to businesses who are now virtually screaming that this is economic suicide ? mark my words jlr is only the start. already small companies are moving to mainland eu as they cost of leaving is being put on them,0.0,0.42857142857142855,0.3,user_NOUN mean_VERB utter_ADJ contempt_NOUN brexiteer_NOUN show_VERB business_NOUN virtually_ADV scream_VERB economic_ADJ suicide_NOUN mark_VERB word_NOUN jlr_NOUN start_NOUN small_ADJ company_NOUN move_VERB mainland_NOUN eu_PROPN cost_VERB leave_VERB,user contempt brexiteer business suicide word jlr start company mainland eu
@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.,OFF,user conservatives believe attempted rape is a form of flirting. that’s why we’re getting all the “if you look into my past you won’t believe what i did” nonsense.,0.0,0.14285714285714285,0.2,user_NOUN conservative_NOUN believe_VERB attempt_VERB rape_NOUN form_NOUN flirt_VERB get_VERB look_VERB past_NOUN will_AUX believe_VERB nonsense_NOUN,user conservative rape form past nonsense
@USER fuck russ 110%,OFF,user fuck russ 110%,0.0,0.14285714285714285,0.1,user_PROPN fuck_PROPN russ_NOUN 110_NUM,user fuck russ
@USER @USER tell me again ?? URL,NOT,user tell me again  ? ? url,0.0,0.0,0.2,user_NOUN tell_VERB  _SPACE url_NOUN,user url
"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not at all uncomfortable with the idea of HRC winning the 2016 presidential election. In fact, some of them voted for her.""",NOT,"user principled conservatives"" are a rogues gallery of nevertrumpers who were not at all uncomfortable with the idea of hrc winning the 2016 presidential election. in fact, some of them voted for her.""",0.0,0.2857142857142857,0.2,user_NOUN principle_VERB conservative_NOUN rogue_NOUN gallery_NOUN nevertrumper_NOUN uncomfortable_ADJ idea_NOUN hrc_PROPN win_VERB 2016_NUM presidential_ADJ election_NOUN fact_NOUN vote_VERB,user conservative rogue gallery nevertrumper idea hrc election fact
@USER @USER @USER Real stuff like killing the ACA and preserving gun control. Smarter than most but not the answer.,NOT,user real stuff like killing the aca and preserving gun control. smarter than most but not the answer.,0.0,0.14285714285714285,0.2,user_NOUN real_ADJ stuff_NOUN like_ADP kill_VERB aca_NOUN preserve_VERB gun_NOUN control_NOUN smart_ADJ answer_NOUN,user stuff aca gun control answer
@USER I was kind of shocked. He is gone now. From my feed at least,NOT,user i was kind of shocked. he is gone now. from my feed at least,0.0,0.14285714285714285,0.3,user_NOUN kind_ADV shocked_ADJ go_VERB feed_NOUN,user feed
@USER @USER There is already more guns than pre 1996 gun control. Free people should have the right to defend themselves and their families. The threat of lethal force is a  good deterrent to would be criminals,NOT,user there is already more guns than pre 1996 gun control. free people should have the right to defend themselves and their families. the threat of lethal force is a good deterrent to would be criminals,0.0,0.0,0.3,user_NOUN gun_NOUN pre_X 1996_NUM gun_NOUN control_NOUN free_ADJ people_NOUN right_NOUN defend_VERB family_NOUN threat_NOUN lethal_ADJ force_NOUN good_ADJ deterrent_NOUN criminal_NOUN,user gun gun control people right family threat force deterrent criminal
@USER You're full of s***. It's the Liberals paid by Soros who are doing those things,OFF,user you're full of s***. it's the liberals paid by soros who are doing those things,0.0,0.0,0.2,user_NOUN s_NOUN liberal_NOUN pay_VERB soro_NOUN thing_NOUN,user s liberal soro thing
@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?,OFF,user iya risi in my area didnt get the money. she is a widow with 5children and all attempt to get the money proved abortive. isn't this a scam ?,0.0,0.0,0.3,user_PROPN iya_PROPN risi_PROPN area_NOUN not_PART money_NOUN widow_NOUN 5children_NUM attempt_VERB money_NOUN prove_VERB abortive_ADJ scam_NOUN,user iya risi area money widow money scam
#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly! 🔥😍 URL,NOT,wcw because big sis was just inducted into the pixiegang and she is slaying it flawlessly ! 🔥😍 url,0.0,0.0,0.2,wcw_NOUN big_ADJ sis_NOUN induct_VERB pixiegang_NOUN slay_VERB flawlessly_ADV 🔥_NOUN 😍_PROPN url_NOUN,wcw sis pixiegang 🔥 😍 url
@USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER   At Millfield lecturing the students About what? The evolving Dependent tax and Migrant party? URL,NOT,user at millfield lecturing the students about what ? the evolving dependent tax and migrant party ? url,0.25,0.0,0.3,user_NOUN millfield_PROPN lecture_VERB student_NOUN evolve_VERB dependent_ADJ tax_NOUN migrant_NOUN party_NOUN url_PROPN,user millfield student tax migrant party url
