tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video URL URL,NOT,greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly ❤️🧡💛💚 check out this video url url,0.0,0.0,0.3333333333333333,greatawakene_VERB qanon_NOUN patriotsunited_ADJ wwg1wga_NOUN areyouawake_VERB awake_ADJ clearly_ADV ❤_NUM ️_SPACE 🧡_SPACE 💛_NUM 💚_NUM check_VERB video_NOUN url_NOUN url_ADV,qanon wwg1wga video url
"#BoycottLevis Since the late 1990s, Levi’s has used its name and resources to attack gun rights. In 1999, the company gave $100,000 to gun control group PAX, followed by a $250,000 donation in 2000 and another $100,000 in 2001. URL",NOT,"boycottlevis since the late 1990s, levi’s has used its name and resources to attack gun rights. in 1999, the company gave $100,000 to gun control group pax, followed by a $250,000 donation in 2000 and another $100,000 in 2001. url",0.0,0.125,0.3333333333333333,"boycottlevis_PROPN late_ADJ 1990_NOUN levi_PROPN resource_NOUN attack_VERB gun_NOUN right_NOUN 1999_NUM company_NOUN give_VERB $_SYM 100,000_NUM gun_NOUN control_NOUN group_PROPN pax_PROPN follow_VERB $_SYM 250,000_NUM donation_NOUN 2000_NUM $_SYM 100,000_NUM 2001_NUM url_PROPN",boycottlevis 1990 levi resource gun right company gun control group pax donation url
Are you fucking serious?   URL,NOT,are you fucking serious ? url,0.0,0.0,0.2222222222222222,fucking_ADJ url_PROPN,url
*gets all the bitches*,OFF,*gets all the bitches*,0.0,0.0,0.1111111111111111,get_VERB bitch_NOUN,bitch
@USER @USER @USER I got in a pretty deep debate with my friend and she told me that latinos for Trump and blacks for Trump were paid supporters 😂 then I said you mean antifa are paid domestic terrorist and she said No they are  anti-fascist then I said they are the fascist are you kidding me?!,NOT,user i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters 😂 then i said you mean antifa are paid domestic terrorist and she said no they are anti-fascist then i said they are the fascist are you kidding me ? !,0.0,0.25,0.1111111111111111,user_NOUN get_VERB pretty_ADV deep_ADJ debate_NOUN friend_NOUN tell_VERB latino_NOUN trump_NOUN black_NOUN trump_NOUN pay_VERB supporter_NOUN 😂_X say_VERB mean_VERB antifa_PROPN pay_VERB domestic_ADJ terrorist_NOUN say_VERB anti_ADJ fascist_ADJ say_VERB fascist_NOUN kid_VERB,user debate friend latino trump black trump supporter antifa terrorist fascist
#Antifa: Take note of how to protest with civility.   This is why socialism (aka communism) will never win. It is inherently evil and unsustainable. URL,OFF,antifa: take note of how to protest with civility. this is why socialism (aka communism) will never win. it is inherently evil and unsustainable. url,0.0,0.0,0.4444444444444444,antifa_PROPN note_NOUN protest_VERB civility_NOUN socialism_NOUN aka_ADP communism_NOUN win_VERB inherently_ADV evil_ADJ unsustainable_ADJ url_PROPN,antifa note civility socialism communism url
#gmm #roastmycat hi @USER  this is Fiona. She is about 10 weeks old. She falls asleep in weird places URL,NOT,gmm roastmycat hi user this is fiona. she is about 10 weeks old. she falls asleep in weird places url,0.0,0.125,0.3333333333333333,gmm_PROPN roastmycat_PROPN hi_INTJ user_NOUN fiona_PROPN 10_NUM week_NOUN old_ADJ fall_VERB asleep_ADJ weird_ADJ place_NOUN url_ADV,gmm roastmycat user fiona week place
@USER omg is he for real ?!?!!??????) this happened in peru like 40 years ago and the Inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,OFF,user omg is he for real  ? ! ? ! ! ? ? ? ? ? ?) this happened in peru like 40 years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,0.25,0.125,0.2222222222222222,user_NOUN omg_PROPN real_ADJ  _SPACE happen_VERB peru_PROPN like_ADP 40_NUM year_NOUN ago_ADV inti_NOUN devaluate_VERB fucking_INTJ comoletely_ADV change_VERB coin_NOUN system_NOUN money_NOUN worthless_ADJ i-_X,user omg peru year inti coin system money
"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL",OFF,"conservatism101 it's not about our disagreements with conservatives. its that conservatives can't debate honestly, and they have no integrity. whatever gets them thru today, is all that matters to them. they're fundamentally dishonest people. url",0.0,0.0,0.6666666666666666,conservatism101_PROPN disagreement_NOUN conservative_NOUN conservative_NOUN debate_VERB honestly_ADV integrity_NOUN get_VERB today_NOUN matter_VERB fundamentally_ADV dishonest_ADJ people_NOUN url_PROPN,conservatism101 disagreement conservative conservative integrity today people url
#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  URL via @USER,NOT,halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns url via user,0.0,0.125,0.2222222222222222,halloween_NOUN sign_NOUN read_VERB creepingup_NOUN wood_NOUN wall_PROPN decoration_PROPN tmtinsta_PROPN cwsign_VERB url_NOUN user_NOUN,halloween sign creepingup wood wall decoration tmtinsta url user
"#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL",NOT,"huniachiweek no matter what you are going through today or in the past few days, your situation is never permanent. god is going to change your life for good. trust and believe that he is able to. please, read... url",0.0,0.0,0.4444444444444444,huniachiweek_VERB matter_ADV go_VERB today_NOUN past_ADJ day_NOUN situation_NOUN permanent_ADJ god_PROPN go_VERB change_VERB life_NOUN good_ADJ trust_NOUN believe_VERB able_ADJ read_VERB url_ADJ,today day situation god life trust
@USER My only point of contention is this.  He decided to keep this group which has top end talent and also decided to hire hot trash Mike McCoy. Wilks hasn't even been able to get his defense to line up correctly. He is in over his head.,NOT,user my only point of contention is this. he decided to keep this group which has top end talent and also decided to hire hot trash mike mccoy. wilks hasn't even been able to get his defense to line up correctly. he is in over his head.,0.0,0.125,0.4444444444444444,user_NOUN point_NOUN contention_NOUN decide_VERB group_NOUN end_NOUN talent_NOUN decide_VERB hire_VERB hot_ADJ trash_NOUN mike_PROPN mccoy_PROPN wilk_NOUN able_ADJ defense_NOUN line_VERB correctly_ADV head_NOUN,user point contention group end talent trash mike mccoy wilk defense head
And yet everyone seems to lack it URL,NOT,and yet everyone seems to lack it url,0.0,0.0,0.1111111111111111,lack_VERB url_INTJ,
#MAGA   Expect more censorship URL,NOT,maga expect more censorship url,0.0,0.125,0.1111111111111111,maga_NOUN expect_VERB censorship_NOUN url_ADV,maga censorship
And apparently I'm committed to going to a new level since I used the key.  Well FUCK.  Curiosity killed the Cat(hy),OFF,and apparently i'm committed to going to a new level since i used the key. well fuck. curiosity killed the cat(hy),0.0,0.125,0.3333333333333333,apparently_ADV committed_ADJ go_VERB new_ADJ level_NOUN key_NOUN fuck_NOUN curiosity_PROPN kill_VERB cat(hy_NOUN,level key fuck curiosity cat(hy
#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @ URL,NOT,ne need to check out a dentist and find out if she is has a perfect work record ? what about a child care facility ? now you can check online for all kinds of licensed professionals and it's free  url,0.0,0.125,0.3333333333333333,ne_PROPN need_VERB check_VERB dentist_NOUN find_VERB perfect_ADJ work_NOUN record_NOUN child_NOUN care_NOUN facility_NOUN check_VERB online_ADV kind_NOUN licensed_ADJ professional_NOUN free_ADJ  _SPACE url_NOUN,ne dentist work record child care facility kind professional url
@USER @USER @USER @USER Then why aren’t there so many shootings in Virginia?  Jacksonville shooter got his guns IN MARYLAND!! Among the poster children for gun control!  What good did that do?!  You’re full of crap.,OFF,user then why aren’t there so many shootings in virginia ? jacksonville shooter got his guns in maryland ! ! among the poster children for gun control ! what good did that do ? ! you’re full of crap.,0.5,0.0,0.5555555555555556,user_NOUN shooting_NOUN virginia_PROPN jacksonville_PROPN shooter_PROPN get_VERB gun_NOUN maryland_NOUN poster_NOUN child_NOUN gun_NOUN control_NOUN good_NOUN crap_NOUN,user shooting virginia jacksonville shooter gun maryland poster child gun control good crap
#Amnesty_International: US is in violation of international human rights law by not passing stronger #gun_control URL via @USER URL,NOT,amnesty_international: us is in violation of international human rights law by not passing stronger gun_control url via user url,0.25,0.0,0.1111111111111111,amnesty_international_ADJ violation_NOUN international_ADJ human_ADJ right_NOUN law_NOUN pass_VERB strong_ADJ gun_control_NOUN url_NOUN user_PROPN url_PROPN,violation right law gun_control url user url
@USER Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,NOT,user well she is chuck schumer's cousin or niece or something so she is obviously part of the dnc conspiracy against nixon. or part of the deep state. or a zionist plot. or 'big comedy'. or whatever the hell today's conspiracy theory is.,0.0,0.25,0.5555555555555556,user_NOUN chuck_PROPN schumer_PROPN cousin_NOUN niece_NOUN obviously_ADV dnc_PROPN conspiracy_NOUN nixon_PROPN deep_ADJ state_NOUN zionist_ADJ plot_NOUN big_ADJ comedy_NOUN hell_NOUN today_NOUN conspiracy_NOUN theory_NOUN,user chuck schumer cousin niece dnc conspiracy nixon state plot comedy hell today conspiracy theory
#GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL,NOT,godspraiseroom god keeps you even in the storms that may rock your boat - let's all submit to his will after all he is the only one who really knows the end from the beginning url,0.0,0.125,0.1111111111111111,godspraiseroom_NOUN god_PROPN keep_VERB storm_NOUN rock_VERB boat_NOUN let_VERB submit_VERB know_VERB end_NOUN beginning_NOUN url_NOUN,godspraiseroom god storm boat end beginning url
#Spaldo is my guy.  He is my godson,NOT,spaldo is my guy. he is my godson,0.0,0.0,0.2222222222222222,spaldo_NOUN guy_NOUN godson_NOUN,spaldo guy godson
"#ANTIFA are bedfellows with The Democratic Socialists of America (DSA) who #JamesOKeefe has exposed as being inserted throughout government, attempting to bring down #America  #Trump #MAGA🇺🇸 #DeepState  URL",OFF,"antifa are bedfellows with the democratic socialists of america (dsa) who jamesokeefe has exposed as being inserted throughout government, attempting to bring down america trump maga🇺🇸 deepstate url",0.0,0.125,0.1111111111111111,antifa_PROPN bedfellow_NOUN democratic_ADJ socialist_NOUN america_PROPN dsa_PROPN jamesokeefe_VERB expose_VERB insert_VERB government_NOUN attempt_VERB bring_VERB america_PROPN trump_PROPN maga_PROPN 🇺_NUM 🇸_PROPN deepstate_VERB url_ADV,antifa bedfellow socialist america dsa government america trump maga 🇸
#CNN ruthlessly continues #Fakenews onslot. Where's the honest analysis? Right here!  URL #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #PBA #FakeNewsCNN,NOT,cnn ruthlessly continues fakenews onslot. where's the honest analysis ? right here ! url tcot cnn nra massshooting cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn,0.0,0.25,0.4444444444444444,cnn_PROPN ruthlessly_ADV continue_VERB fakenew_NOUN onslot_NOUN honest_ADJ analysis_NOUN right_ADV url_PROPN tcot_PROPN cnn_PROPN nra_ADV massshoote_VERB cnnisfakenews_PROPN conservatives_PROPN fakenewsmedia_PROPN fakenews_PROPN pba_PROPN fakenewscnn_PROPN,cnn fakenew onslot analysis url tcot cnn cnnisfakenews conservatives fakenewsmedia fakenews pba fakenewscnn
#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  URL,NOT,brexit barometer: labour fails to capitalise as conservatives fail to please; kantar: nearly two thirds of the uk believe the government is handling brexit negotations poorly. url,0.25,0.0,0.3333333333333333,brexit_PROPN barometer_PROPN labour_NOUN fail_VERB capitalise_VERB conservative_NOUN fail_VERB kantar_PROPN nearly_ADV third_NOUN uk_PROPN believe_VERB government_NOUN handle_VERB brexit_NOUN negotation_NOUN poorly_ADV url_PROPN,brexit barometer labour conservative kantar third uk government brexit negotation url
@USER Antifa has TS level influence. It's scary.,OFF,user antifa has ts level influence. it's scary.,0.0,0.0,0.2222222222222222,user_PROPN antifa_PROPN ts_ADP level_ADJ influence_NOUN scary_ADJ,user antifa influence
"@USER I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",OFF,"user i have three accounts. two quasi-anonymous, and one completely anon. and if twitter ever bans one of the quasi-anon, i'll make two anon accounts and tweet the most insane shit. i will drown twitter in bullshit. if one of those is banned, i'll make even more.",0.0,0.125,0.5555555555555556,user_NOUN account_NOUN quasi_ADJ anonymous_ADJ completely_ADV anon_PROPN twitter_PROPN ban_VERB quasi_NOUN anon_NOUN anon_NOUN account_NOUN tweet_VERB insane_ADJ shit_NOUN drown_VERB twitter_NOUN bullshit_NOUN ban_VERB,user account anon twitter quasi anon anon account shit twitter bullshit
#MAGA Alert : Joe Biden on #Trump Supporters: 'The Dregs Of Society' (VIDEO) URL via @USER,NOT,maga alert : joe biden on trump supporters: 'the dregs of society' (video) url via user,0.0,0.25,0.1111111111111111,maga_NOUN alert_NOUN joe_PROPN biden_PROPN trump_NOUN supporter_NOUN dreg_NOUN society_NOUN video_NOUN url_NOUN user_NOUN,maga alert joe biden trump supporter dreg society video url user
$CERC is now Boyd's #1 stock. And he is the sole holder of the stock among hedge funds we track. URL,NOT,$cerc is now boyd's 1 stock. and he is the sole holder of the stock among hedge funds we track. url,0.0,0.125,0.3333333333333333,$_SYM cerc_NOUN boyd_PROPN 1_NUM stock_NOUN sole_ADJ holder_NOUN stock_NOUN hedge_NOUN fund_NOUN track_VERB url_PROPN,cerc boyd stock holder stock hedge fund url
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City of Chicago, Democrat run with some of the strictest gun control in the nation.""  😂 What's your point, #NotThatBright? URL",NOT,"user city of chicago, democrat run with some of the strictest gun control in the nation."" 😂 what's your point, notthatbright ? url",0.25,0.0,0.3333333333333333,user_PROPN city_PROPN chicago_PROPN democrat_PROPN run_VERB strict_ADJ gun_NOUN control_NOUN nation_NOUN 😂_VERB point_NOUN notthatbright_NOUN url_PROPN,user city chicago democrat gun control nation point notthatbright url
